2024-12-19 15:08:57,720 DEBUG    Using proactor: IocpProactor
2024-12-19 15:09:47,038 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,041 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,056 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,074 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,074 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,075 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,086 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,097 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,098 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,100 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,106 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,106 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,123 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,129 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,138 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,139 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3021.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,140 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2989.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,159 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2989.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,177 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2989.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,177 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2989.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,188 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2989.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,189 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2989.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,200 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3006.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,207 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3006.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,208 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3006.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,217 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3006.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,219 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3006.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,220 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3006.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,235 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3006.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,239 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3006.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,240 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3006.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,246 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,248 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,260 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,261 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,278 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,283 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,286 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,290 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,303 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,303 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,310 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,315 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,327 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,335 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-19 15:09:47,337 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,349 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,350 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,354 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2941.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,365 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2941.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,367 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2941.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,368 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2941.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,384 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2941.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,386 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2941.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,389 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2941.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,408 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3053.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,414 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3053.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,417 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3053.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,430 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3053.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,431 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3053.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,433 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3053.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,450 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3053.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,450 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3053.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,457 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3009.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,485 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3009.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,485 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3009.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,485 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3009.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,485 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3009.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,492 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3009.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,492 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3009.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,511 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3009.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,513 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,524 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,529 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,533 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,538 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,543 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,548 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,556 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,567 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3008.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,591 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3008.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,592 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3008.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,592 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3008.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,614 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3008.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,618 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2998.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,621 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2998.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,621 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2998.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,634 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2998.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,636 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2998.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,638 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2998.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,651 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2998.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,655 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2998.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,667 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,669 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,686 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,687 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,689 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,700 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,700 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,716 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,723 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,724 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,733 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,736 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,738 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-19 15:09:47,745 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
