2024-12-20 12:49:02,642 DEBUG    Using proactor: IocpProactor
2024-12-20 12:51:15,315 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.79732734, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2898.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,319 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.79732734, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2898.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,322 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.79732734, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2898.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,333 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.79732734, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2898.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,335 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.79732734, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2898.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,335 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.79732734, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2917.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,362 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.747370183, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2917.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,362 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.747370183, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2917.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,367 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.747370183, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2917.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,377 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.690595806, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2917.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,385 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.690595806, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2917.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,391 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.690595806, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2929.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,395 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.690595806, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2929.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,403 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2929.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,403 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2929.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,418 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2929.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,423 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2929.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,432 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2929.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,440 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,445 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,446 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,463 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,463 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,465 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,478 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,486 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,495 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,496 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,523 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,528 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,529 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,533 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,545 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,549 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,549 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2923.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,565 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2923.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,568 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2923.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,575 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2923.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,580 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2923.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,591 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2923.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,595 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2923.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,598 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2923.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,602 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2907.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,610 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2907.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,622 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2907.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,625 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2907.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,640 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2907.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,641 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2907.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,654 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2899.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,654 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2899.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,665 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2899.0, 'espRoll': 0.0, 'steeringAngle': -0.150000006}
2024-12-20 12:51:15,668 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2899.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,672 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2899.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,685 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2899.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,687 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2899.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,697 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2899.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,703 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.668487191, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2899.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,707 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.62417686, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2899.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,726 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.62417686, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,731 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.62417686, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,731 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.584074616, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,732 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.584074616, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,734 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.584074616, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,746 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.584074616, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,753 DEBUG    {'diretoSpeed': 0.332, 'rotationValue': 0.584074616, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,756 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.584074616, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2906.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,768 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.584074616, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2909.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,769 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.584074616, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2909.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,773 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.548814297, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2909.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,773 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.517568886, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2909.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,788 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.517568886, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2909.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,798 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.517568886, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2909.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,798 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.517568886, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2909.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,799 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.489689589, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2909.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,811 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.489689589, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2912.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,829 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.489689589, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2912.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,840 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2912.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,840 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2912.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,842 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2912.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,845 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2912.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,846 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2912.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,862 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2912.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,875 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2892.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,875 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2892.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,881 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2892.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,883 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2892.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,894 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2892.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,895 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2892.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,904 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2892.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,912 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2892.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,930 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,937 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,943 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,943 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,945 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,958 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,961 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,976 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2927.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,979 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2927.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,983 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2927.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,997 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2927.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:15,999 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2927.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,006 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2927.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,011 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2927.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
2024-12-20 12:51:16,035 DEBUG    {'diretoSpeed': 0.308, 'rotationValue': 0.481962562, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2897.0, 'espRoll': 0.0, 'steeringAngle': 1.050000072}
